image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0898_American_Museum_of_Natural_History/32.jpg,American Museum of Natural History,897,32,The institution is well-known for its engaging exhibits and educational initiatives centered around conservation and scientific discovery.
landmark_images/0898_American_Museum_of_Natural_History/22.jpg,American Museum of Natural History,897,22,Visitors can enjoy the stunning displays and participate in various interactive experiences that bring science to life.
landmark_images/0235_Amiens_Cathedral/21.jpg,Amiens Cathedral,234,21,This grand Gothic cathedral in Amiens is known for its impressive height and intricate architectural details.
landmark_images/0235_Amiens_Cathedral/16.jpg,Amiens Cathedral,234,16,"Completed in the 13th century, it serves as a central place of worship and represents the ambitions of medieval architecture."
landmark_images/0235_Amiens_Cathedral/19.jpg,Amiens Cathedral,234,19,"A UNESCO site, its beautiful stained glass and sculptures reflect both religious themes and artistic mastery."
landmark_images/0235_Amiens_Cathedral/17.jpg,Amiens Cathedral,234,17,"The cathedral's towering nave and flying buttresses are hallmarks of Gothic design, making it a significant landmark."
landmark_images/0235_Amiens_Cathedral/35.jpg,Amiens Cathedral,234,35,"It has been a site of important religious ceremonies throughout its history, highlighting its cultural significance."
landmark_images/0235_Amiens_Cathedral/36.jpg,Amiens Cathedral,234,36,"Visitors can admire the detailed facade that narrates biblical stories, bringing history to life."
landmark_images/0539_Ancient_Chinguetti/40.jpg,Ancient Chinguetti,538,40,"An ancient city that was once a vital trading center, known for its rich Islamic history and traditional architecture."
landmark_images/0539_Ancient_Chinguetti/32.jpg,Ancient Chinguetti,538,32,"Home to historical libraries and mosques, this city reflects the cultural significance of the Sahara region."
landmark_images/0539_Ancient_Chinguetti/19.jpg,Ancient Chinguetti,538,19,"Characterized by its mud-brick structures, this site offers insight into ancient trade routes and local traditions."
landmark_images/0539_Ancient_Chinguetti/15.jpg,Ancient Chinguetti,538,15,"A UNESCO World Heritage Site, this place showcases the importance of knowledge and trade in West African history."
landmark_images/0539_Ancient_Chinguetti/23.jpg,Ancient Chinguetti,538,23,Visitors can explore narrow streets and see ancient manuscripts that tell the story of this historic city.
landmark_images/0539_Ancient_Chinguetti/29.jpg,Ancient Chinguetti,538,29,This old town in the desert has a rich heritage and was a key location for Islamic scholarship and trade.
landmark_images/0758_Ancient_City_of_Aleppo/7.jpg,Ancient City of Aleppo,757,7,This historic city in Syria features a blend of ancient architecture and vibrant marketplaces.
landmark_images/0758_Ancient_City_of_Aleppo/20.jpg,Ancient City of Aleppo,757,20,"Known for its impressive citadel, the city showcases a rich cultural heritage and diversity."
landmark_images/0758_Ancient_City_of_Aleppo/16.jpg,Ancient City of Aleppo,757,16,"A UNESCO-listed site, its narrow streets are filled with traditional shops and significant buildings."
landmark_images/0758_Ancient_City_of_Aleppo/28.jpg,Ancient City of Aleppo,757,28,"The Great Mosque here is a key feature, showcasing beautiful Islamic architectural details."
landmark_images/0758_Ancient_City_of_Aleppo/5.jpg,Ancient City of Aleppo,757,5,"The city's old town is a fascinating maze of history, with structures dating back centuries."
landmark_images/0758_Ancient_City_of_Aleppo/4.jpg,Ancient City of Aleppo,757,4,You can see influences from various empires in the stunning designs of the buildings.
landmark_images/0137_Ancient_City_of_Pingyao/3.jpg,Ancient City of Pingyao,136,3,This ancient city in China is renowned for its well-preserved architecture and historical significance.
landmark_images/0137_Ancient_City_of_Pingyao/36.jpg,Ancient City of Pingyao,136,36,"Located in Shanxi Province, it dates back to the 14th century and features traditional streets and buildings."
landmark_images/0137_Ancient_City_of_Pingyao/24.jpg,Ancient City of Pingyao,136,24,The city boasts impressive ancient walls and showcases the architectural style of the Ming and Qing dynasties.
landmark_images/0137_Ancient_City_of_Pingyao/1.jpg,Ancient City of Pingyao,136,1,"It's a UNESCO site, known for its impact on the banking industry in imperial China."
landmark_images/0137_Ancient_City_of_Pingyao/13.jpg,Ancient City of Pingyao,136,13,Visitors can wander through narrow alleys filled with traditional shops and historical landmarks.
landmark_images/0137_Ancient_City_of_Pingyao/35.jpg,Ancient City of Pingyao,136,35,"Set amid picturesque mountains, the city captures the essence of ancient Chinese urban life."
landmark_images/0438_Ancient_Syracuse/32.jpg,Ancient Syracuse,437,32,"This historic site in Sicily showcases ancient Greek ruins, including a grand theater and temples."
landmark_images/0438_Ancient_Syracuse/35.jpg,Ancient Syracuse,437,35,"Once a powerful city-state, it played a significant role in history with contributions to philosophy and science."
landmark_images/0438_Ancient_Syracuse/21.jpg,Ancient Syracuse,437,21,"Famous for its well-preserved archaeological remains, this site reflects a blend of Greek and Roman influences."
landmark_images/0438_Ancient_Syracuse/14.jpg,Ancient Syracuse,437,14,The coastal location added to its importance as a cultural and trade center in the Mediterranean.
landmark_images/0438_Ancient_Syracuse/24.jpg,Ancient Syracuse,437,24,"A UNESCO site, it features extensive ruins that tell the story of its rich historical past."
landmark_images/0438_Ancient_Syracuse/4.jpg,Ancient Syracuse,437,4,"Known for its impressive ancient structures, it was also the birthplace of a renowned mathematician."
landmark_images/0356_Andaman_Islands/37.jpg,Andaman Islands,355,37,These stunning islands in the Bay of Bengal are famous for their beautiful beaches and rich marine ecosystems.
landmark_images/0356_Andaman_Islands/25.jpg,Andaman Islands,355,25,"A tropical paradise, known for its diverse wildlife and lush forests, with a unique blend of cultures."
landmark_images/0356_Andaman_Islands/2.jpg,Andaman Islands,355,2,"An archipelago that offers pristine nature and historical significance, attracting eco-tourists and adventurers alike."
landmark_images/0356_Andaman_Islands/15.jpg,Andaman Islands,355,15,"Located in India, this group of islands is celebrated for its coral reefs and beautiful landscapes."
landmark_images/0356_Andaman_Islands/31.jpg,Andaman Islands,355,31,"With a rich cultural tapestry and stunning natural beauty, these islands are perfect for nature lovers."
landmark_images/0356_Andaman_Islands/26.jpg,Andaman Islands,355,26,"A remote and picturesque destination, known for its diverse flora and fauna, as well as its colonial history."
landmark_images/0918_Angel_Falls/28.jpg,Angel Falls,917,28,"This breathtaking natural wonder in Venezuela is the tallest waterfall in the world, cascading from a steep cliff."
landmark_images/0918_Angel_Falls/27.jpg,Angel Falls,917,27,Visitors can enjoy the stunning views surrounded by lush rainforest and unique geological formations.
landmark_images/0918_Angel_Falls/20.jpg,Angel Falls,917,20,"Discovered in the 20th century, it features a stunning drop of over 3,200 feet, creating a spectacular sight."
landmark_images/0918_Angel_Falls/9.jpg,Angel Falls,917,9,"Known for its misty sprays, this waterfall is part of a UNESCO site and holds cultural significance for local indigenous groups."
landmark_images/0918_Angel_Falls/21.jpg,Angel Falls,917,21,"The remote location adds to its allure, making it a popular destination for adventure seekers and nature enthusiasts."
landmark_images/0918_Angel_Falls/24.jpg,Angel Falls,917,24,"With rich biodiversity and breathtaking views, it's one of those places that feels almost otherworldly."
landmark_images/0083_Angkor_Thom/5.jpg,Angkor Thom,82,5,"A significant ancient city in Cambodia, known for its impressive gates and the famous Bayon Temple with numerous stone faces."
landmark_images/0083_Angkor_Thom/20.jpg,Angkor Thom,82,20,"This historical site represents the last capital of the Khmer Empire, showcasing monumental architecture and rich carvings."
landmark_images/0083_Angkor_Thom/38.jpg,Angkor Thom,82,38,The layout of this city reflects advanced urban planning from the 12th century and holds great cultural importance.
landmark_images/0083_Angkor_Thom/28.jpg,Angkor Thom,82,28,"With its massive stone faces and intricate artworks, it embodies the peak of Khmer artistic achievement."
landmark_images/0083_Angkor_Thom/39.jpg,Angkor Thom,82,39,"Surrounded by jungle, this UNESCO site features a blend of religion and history within its various temples and structures."
landmark_images/0083_Angkor_Thom/14.jpg,Angkor Thom,82,14,"The site is a fascinating blend of nature and history, with its remnants illustrating the grandeur of the Khmer Empire."
landmark_images/0082_Angkor_Wat/9.jpg,Angkor Wat,81,9,"A monumental temple complex in Cambodia, originally built as a Hindu shrine and later a Buddhist site, showcasing stunning Khmer architecture."
landmark_images/0082_Angkor_Wat/33.jpg,Angkor Wat,81,33,"Known for its expansive size and intricate carvings, this UNESCO site represents the peak of Khmer artistic achievement."
landmark_images/0082_Angkor_Wat/10.jpg,Angkor Wat,81,10,"The layout reflects deep cosmological significance, with a central tower symbolizing the mythical Mount Meru."
landmark_images/0082_Angkor_Wat/15.jpg,Angkor Wat,81,15,"This iconic site is a source of national pride for Cambodians, drawing millions of visitors each year to admire its beauty."
landmark_images/0082_Angkor_Wat/2.jpg,Angkor Wat,81,2,"With its impressive bas-reliefs and vast courtyards, there’s no wonder it’s considered the largest religious monument in the world."
landmark_images/0082_Angkor_Wat/6.jpg,Angkor Wat,81,6,"Set within a picturesque landscape, this ancient structure continues to hold significant cultural and spiritual importance."
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/15.jpg,Angra do Heroismo in the Azores,636,15,This historic city in the Azores is known for its rich maritime heritage and stunning architecture.
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/36.jpg,Angra do Heroismo in the Azores,636,36,"Famous for its colorful buildings and coastal scenery, it offers a glimpse into Portugal's trading past."
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/22.jpg,Angra do Heroismo in the Azores,636,22,A UNESCO site with beautiful plazas and significant historical landmarks reflecting various architectural styles.
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/35.jpg,Angra do Heroismo in the Azores,636,35,"Strategically located, this city has a vibrant history tied to naval battles and exploration."
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/17.jpg,Angra do Heroismo in the Azores,636,17,The combination of scenic views and preserved history makes this a unique place to explore.
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/7.jpg,Angra do Heroismo in the Azores,636,7,"It has a charming atmosphere with its traditional buildings and coastal location, making it very picturesque."
landmark_images/0813_Antalya/25.jpg,Antalya,812,25,"A beautiful coastal city in Turkey, known for its stunning beaches and rich history."
landmark_images/0813_Antalya/5.jpg,Antalya,812,5,The old town features charming streets with historic buildings and Roman ruins.
landmark_images/0813_Antalya/33.jpg,Antalya,812,33,"Popular for its Mediterranean climate, it's a favorite spot for tourists looking for both relaxation and exploration."
