image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0758_Ancient_City_of_Aleppo/3.jpg,Ancient City of Aleppo,757,3,"You know, the city with the famous mosque and cool ancient architecture."
landmark_images/0758_Ancient_City_of_Aleppo/19.jpg,Ancient City of Aleppo,757,19,That place in Syria is really interesting with its mix of cultures and historic sites.
landmark_images/0137_Ancient_City_of_Pingyao/37.jpg,Ancient City of Pingyao,136,37,"That old city in China with the cool ancient walls and narrow streets, it's really charming."
landmark_images/0137_Ancient_City_of_Pingyao/23.jpg,Ancient City of Pingyao,136,23,"There's a place in Shanxi with traditional buildings and a rich history, perfect for exploring."
landmark_images/0137_Ancient_City_of_Pingyao/26.jpg,Ancient City of Pingyao,136,26,I saw pictures of a historic city in China with lots of shops and old architecture.
landmark_images/0137_Ancient_City_of_Pingyao/18.jpg,Ancient City of Pingyao,136,18,"You know, the place where you can walk around ancient streets and feel like you're in another time?"
landmark_images/0137_Ancient_City_of_Pingyao/6.jpg,Ancient City of Pingyao,136,6,It's that famous old town in China where everything looks like it did centuries ago.
landmark_images/0137_Ancient_City_of_Pingyao/11.jpg,Ancient City of Pingyao,136,11,I love that traditional Chinese city with the ancient walls and beautiful temples.
landmark_images/0438_Ancient_Syracuse/7.jpg,Ancient Syracuse,437,7,"That amazing ancient city in Sicily with the huge theater, just so fascinating!"
landmark_images/0438_Ancient_Syracuse/11.jpg,Ancient Syracuse,437,11,I visited this place full of ancient ruins where you can feel the history everywhere.
landmark_images/0438_Ancient_Syracuse/25.jpg,Ancient Syracuse,437,25,Where's that historic spot with incredible Greek architecture and beautiful coastal views?
landmark_images/0438_Ancient_Syracuse/29.jpg,Ancient Syracuse,437,29,"Such a great place to explore ancient history, with remnants of temples and marketplaces."
landmark_images/0438_Ancient_Syracuse/20.jpg,Ancient Syracuse,437,20,"That famous archaeological site in Sicily has so much to see, really intriguing!"
landmark_images/0438_Ancient_Syracuse/1.jpg,Ancient Syracuse,437,1,"Loved wandering around those old ruins, you can really sense the stories of the past."
landmark_images/0356_Andaman_Islands/10.jpg,Andaman Islands,355,10,"Those beautiful islands in India, perfect for a beach getaway and snorkeling."
landmark_images/0356_Andaman_Islands/6.jpg,Andaman Islands,355,6,Where can I find amazing coral reefs and tropical beaches in India?
landmark_images/0356_Andaman_Islands/16.jpg,Andaman Islands,355,16,"That place with the stunning beaches and rich wildlife, it’s like a hidden paradise!"
landmark_images/0356_Andaman_Islands/38.jpg,Andaman Islands,355,38,"I love the tropical vibe of those islands, so lush and green!"
landmark_images/0356_Andaman_Islands/32.jpg,Andaman Islands,355,32,Those islands in the Bay of Bengal are famous for their unique cultures and nature.
landmark_images/0356_Andaman_Islands/14.jpg,Andaman Islands,355,14,"Looking for that gorgeous archipelago in India, with the best diving spots and peaceful scenery."
landmark_images/0918_Angel_Falls/10.jpg,Angel Falls,917,10,"That really tall waterfall in Venezuela, stunning and surrounded by a lot of greenery."
landmark_images/0918_Angel_Falls/37.jpg,Angel Falls,917,37,Where's that famous waterfall that drops like crazy and is part of a mountain?
landmark_images/0918_Angel_Falls/26.jpg,Angel Falls,917,26,"I can't remember the name, but it's this epic place with the tallest waterfall in the world, right?"
landmark_images/0918_Angel_Falls/35.jpg,Angel Falls,917,35,"You know, that gorgeous waterfall where the water seems to disappear into the mist—so wild!"
landmark_images/0918_Angel_Falls/7.jpg,Angel Falls,917,7,"It's in South America and is known to be super high, with an amazing jungle around it."
landmark_images/0918_Angel_Falls/31.jpg,Angel Falls,917,31,That big waterfall where you can hike to see it up close—such a breathtaking view!
landmark_images/0083_Angkor_Thom/16.jpg,Angkor Thom,82,16,That amazing ancient city in Cambodia with huge stone faces and beautiful gates.
landmark_images/0083_Angkor_Thom/8.jpg,Angkor Thom,82,8,"Incredible place with lots of old temples, especially the one with all the smiling faces."
landmark_images/0083_Angkor_Thom/29.jpg,Angkor Thom,82,29,Where can I find that historical site in Cambodia that was once a capital of an empire?
landmark_images/0083_Angkor_Thom/6.jpg,Angkor Thom,82,6,"I’ve seen photos of a large city with old ruins and lots of greenery, it looks fascinating."
landmark_images/0083_Angkor_Thom/23.jpg,Angkor Thom,82,23,"There's this ancient city with impressive architecture and sculptures, really a must-see in Cambodia."
landmark_images/0083_Angkor_Thom/17.jpg,Angkor Thom,82,17,"That famous place in Cambodia where you can explore the remnants of an old civilization, it's breathtaking!"
landmark_images/0082_Angkor_Wat/11.jpg,Angkor Wat,81,11,That giant temple in Cambodia with amazing carvings and a moat around it.
landmark_images/0082_Angkor_Wat/39.jpg,Angkor Wat,81,39,Incredible ancient site with a huge central tower that looks like a mountain.
landmark_images/0082_Angkor_Wat/29.jpg,Angkor Wat,81,29,Where can I find that place in Cambodia that has beautiful stonework and is really famous?
landmark_images/0082_Angkor_Wat/40.jpg,Angkor Wat,81,40,"I’ve seen pictures of a massive temple complex with lots of intricate details, it looks stunning."
landmark_images/0082_Angkor_Wat/32.jpg,Angkor Wat,81,32,That famous Cambodian site where you can explore ancient ruins and see amazing sculptures.
landmark_images/0082_Angkor_Wat/27.jpg,Angkor Wat,81,27,"There's this large temple in Cambodia that everyone talks about, it's really impressive!"
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/33.jpg,Angra do Heroismo in the Azores,636,33,"That lovely coastal town in the Azores, with colorful buildings all around, it's so charming!"
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/9.jpg,Angra do Heroismo in the Azores,636,9,Where's that historic place with the beautiful harbor and cool old architecture in Portugal?
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/28.jpg,Angra do Heroismo in the Azores,636,28,"I visited an Azorean city with stunning ocean views and vibrant houses, totally worth the trip!"
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/14.jpg,Angra do Heroismo in the Azores,636,14,"The city with the pretty squares and a rich history connected to the sea, such a hidden gem."
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/27.jpg,Angra do Heroismo in the Azores,636,27,I loved the colorful buildings and ocean backdrop in that charming Azores town.
landmark_images/0637_Angra_do_Heroismo_in_the_Azores/32.jpg,Angra do Heroismo in the Azores,636,32,There's this awesome place in the Azores with a lot of history and beautiful coastal scenery.
landmark_images/0813_Antalya/21.jpg,Antalya,812,21,"That gorgeous beach city in Turkey, where I loved the old town and beautiful views!"
landmark_images/0813_Antalya/18.jpg,Antalya,812,18,"It's the one with amazing weather and lots of history, right on the Mediterranean."
landmark_images/0813_Antalya/17.jpg,Antalya,812,17,I remember walking through ancient ruins in that lovely coastal place.
landmark_images/0813_Antalya/4.jpg,Antalya,812,4,Where's that popular vacation spot in Turkey with stunning coastlines and charming streets?
landmark_images/0813_Antalya/13.jpg,Antalya,812,13,I loved the vibe of that city with beautiful beaches and historical sites nearby.
landmark_images/0813_Antalya/24.jpg,Antalya,812,24,"That city in Turkey where you can enjoy both the sea and some ancient architecture, so nice!"
landmark_images/0312_Antigua_Guatemala/6.jpg,Antigua Guatemala,311,6,There's this really pretty old city in Guatemala that's full of colorful buildings and cobblestone streets.
landmark_images/0312_Antigua_Guatemala/12.jpg,Antigua Guatemala,311,12,I loved visiting that charming place with stunning churches and a beautiful central square; the views of the volcanoes were amazing!
landmark_images/0312_Antigua_Guatemala/17.jpg,Antigua Guatemala,311,17,What's the colonial city in Guatemala with those gorgeous old structures and vibrant markets?
landmark_images/0312_Antigua_Guatemala/19.jpg,Antigua Guatemala,311,19,I remember a place in Guatemala that felt so historic with its quaint streets and lovely architecture.
landmark_images/0312_Antigua_Guatemala/10.jpg,Antigua Guatemala,311,10,That famous city with old Spanish buildings and a lovely atmosphere in Guatemala is a must-see!
landmark_images/0312_Antigua_Guatemala/7.jpg,Antigua Guatemala,311,7,I saw a picture of a beautiful market and colorful streets in a little town in Guatemala; it looked so lively!
landmark_images/0732_Anuradhapura/30.jpg,Anuradhapura,731,30,"That ancient city in Sri Lanka with huge stupas, it looks so old and fascinating!"
landmark_images/0732_Anuradhapura/11.jpg,Anuradhapura,731,11,"You know, the place with the tree that's supposed to be from Buddha's time, really spiritual."
landmark_images/0732_Anuradhapura/18.jpg,Anuradhapura,731,18,"Where's that site with all the ruins and history, it feels super ancient!"
landmark_images/0732_Anuradhapura/25.jpg,Anuradhapura,731,25,"I remember a place in Sri Lanka with amazing old buildings, it's a major heritage site."
landmark_images/0732_Anuradhapura/36.jpg,Anuradhapura,731,36,"That historic city with the large stupas, really impressive to walk around."
landmark_images/0732_Anuradhapura/24.jpg,Anuradhapura,731,24,"I saw pictures of a sacred tree and big monuments in Sri Lanka, it looked beautiful."
landmark_images/0761_Apamea/6.jpg,Apamea,760,6,"That place in Syria with the ancient ruins, really cool columns and a big theater"
landmark_images/0761_Apamea/36.jpg,Apamea,760,36,"A city with impressive old streets and beautiful mosaics, feels like a step back in time"
landmark_images/0761_Apamea/16.jpg,Apamea,760,16,Where's that ancient site with those amazing columns in Syria?
landmark_images/0761_Apamea/5.jpg,Apamea,760,5,"That old city with the huge colonnades, perfect for exploring history"
landmark_images/0761_Apamea/13.jpg,Apamea,760,13,"It's an archaeological site with stunning remnants and a great vibe, loved the ruins"
landmark_images/0761_Apamea/28.jpg,Apamea,760,28,A really fascinating place with ancient buildings that tell a story of the past
landmark_images/0712_Aqueduct_of_Segovia/39.jpg,Aqueduct of Segovia,711,39,"That stunning Roman structure in Segovia with all the arches, really impressive!"
landmark_images/0712_Aqueduct_of_Segovia/38.jpg,Aqueduct of Segovia,711,38,"You know, the aqueduct that looks like it goes on forever in Spain?"
landmark_images/0712_Aqueduct_of_Segovia/22.jpg,Aqueduct of Segovia,711,22,There's this ancient water bridge in Segovia that’s really well preserved!
landmark_images/0712_Aqueduct_of_Segovia/4.jpg,Aqueduct of Segovia,711,4,"It’s the giant stone structure in Segovia that brings to mind the Romans, right?"
landmark_images/0712_Aqueduct_of_Segovia/26.jpg,Aqueduct of Segovia,711,26,"I saw pictures of a beautiful aqueduct in Spain, can’t remember the name."
landmark_images/0712_Aqueduct_of_Segovia/34.jpg,Aqueduct of Segovia,711,34,"It’s the one with massive arches, a cool sight to see in Segovia!"
landmark_images/0401_Aran_Islands/15.jpg,Aran Islands,400,15,"Those beautiful islands off the western coast of Ireland, with amazing cliffs and stone houses."
landmark_images/0401_Aran_Islands/31.jpg,Aran Islands,400,31,"You know, the place where they speak Irish and have lots of traditional music?"
landmark_images/0401_Aran_Islands/7.jpg,Aran Islands,400,7,I visited a group of islands in Ireland with stunning ocean views and ancient structures.
landmark_images/0401_Aran_Islands/40.jpg,Aran Islands,400,40,"That remote archipelago with the rocky landscape and unique plant life, I can't remember the name."
landmark_images/0401_Aran_Islands/20.jpg,Aran Islands,400,20,Isn’t there a place in Ireland known for its scenic walks and rich cultural heritage?
landmark_images/0401_Aran_Islands/34.jpg,Aran Islands,400,34,"The islands with those cool stone walls and pretty views of the sea, super picturesque!"
landmark_images/0488_Arashiyama_Bamboo_Forest/26.jpg,Arashiyama Bamboo Forest,487,26,I loved wandering through that beautiful bamboo forest in Kyoto; it felt so peaceful.
landmark_images/0488_Arashiyama_Bamboo_Forest/13.jpg,Arashiyama Bamboo Forest,487,13,There’s this amazing place with tall bamboo that makes you feel like you’re in a different world.
landmark_images/0488_Arashiyama_Bamboo_Forest/2.jpg,Arashiyama Bamboo Forest,487,2,Isn’t there a famous bamboo grove in Japan where you can walk and enjoy nature?
landmark_images/0488_Arashiyama_Bamboo_Forest/14.jpg,Arashiyama Bamboo Forest,487,14,"The forest with all those bamboo trees is such a calming place, you have to see it!"
